topic,response,svg_code,score
" 'Snow-covered trees and ice crystals twinkling.',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect width=""200"" height=""200"" fill=""lightblue"" />

  <!-- Snow-covered Trees -->
  <g transform=""translate(50, 150)"">
    <polygon points=""0,0 20,-40 40,0"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
    <polygon points=""10,-20 20,-60 30,-20"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
  </g>
  <g transform=""translate(150, 150)"">
    <polygon points=""0,0 20,-40 40,0"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
    <polygon points=""10,-20 20,-60 30,-20"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
  </g>

  <!-- Ice Crystals -->
  <g transform=""translate(100, 50)"">
    <line x1=""0"" y1=""-10"" x2=""0"" y2=""10"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-10"" y1=""0"" x2=""10"" y2=""0"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-7"" y1=""-7"" x2=""7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
    <line x1=""7"" y1=""-7"" x2=""-7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
  </g>
  <g transform=""translate(70, 80)"">
    <line x1=""0"" y1=""-10"" x2=""0"" y2=""10"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-10"" y1=""0"" x2=""10"" y2=""0"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-7"" y1=""-7"" x2=""7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
    <line x1=""7"" y1=""-7"" x2=""-7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
  </g>
  <g transform=""translate(130, 100)"">
    <line x1=""0"" y1=""-10"" x2=""0"" y2=""10"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-10"" y1=""0"" x2=""10"" y2=""0"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-7"" y1=""-7"" x2=""7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
    <line x1=""7"" y1=""-7"" x2=""-7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect width=""200"" height=""200"" fill=""lightblue"" />

  <!-- Snow-covered Trees -->
  <g transform=""translate(50, 150)"">
    <polygon points=""0,0 20,-40 40,0"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
    <polygon points=""10,-20 20,-60 30,-20"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
  </g>
  <g transform=""translate(150, 150)"">
    <polygon points=""0,0 20,-40 40,0"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
    <polygon points=""10,-20 20,-60 30,-20"" fill=""white"" stroke=""darkgreen"" stroke-width=""2"" />
  </g>

  <!-- Ice Crystals -->
  <g transform=""translate(100, 50)"">
    <line x1=""0"" y1=""-10"" x2=""0"" y2=""10"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-10"" y1=""0"" x2=""10"" y2=""0"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-7"" y1=""-7"" x2=""7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
    <line x1=""7"" y1=""-7"" x2=""-7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
  </g>
  <g transform=""translate(70, 80)"">
    <line x1=""0"" y1=""-10"" x2=""0"" y2=""10"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-10"" y1=""0"" x2=""10"" y2=""0"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-7"" y1=""-7"" x2=""7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
    <line x1=""7"" y1=""-7"" x2=""-7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
  </g>
  <g transform=""translate(130, 100)"">
    <line x1=""0"" y1=""-10"" x2=""0"" y2=""10"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-10"" y1=""0"" x2=""10"" y2=""0"" stroke=""white"" stroke-width=""2"" />
    <line x1=""-7"" y1=""-7"" x2=""7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
    <line x1=""7"" y1=""-7"" x2=""-7"" y2=""7"" stroke=""white"" stroke-width=""2"" />
  </g>
</svg>",0.9847582578659058
" 'Night sky with stars',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for night sky -->
  <rect width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars -->
  <circle cx=""50"" cy=""50"" r=""2"" fill=""white"" />
  <circle cx=""150"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""100"" cy=""100"" r=""2"" fill=""white"" />
  <circle cx=""30"" cy=""150"" r=""2"" fill=""white"" />
  <circle cx=""170"" cy=""120"" r=""2"" fill=""white"" />
  <circle cx=""80"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""120"" cy=""160"" r=""2"" fill=""white"" />
  <circle cx=""60"" cy=""90"" r=""2"" fill=""white"" />
  <circle cx=""140"" cy=""70"" r=""2"" fill=""white"" />
  <circle cx=""90"" cy=""130"" r=""2"" fill=""white"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for night sky -->
  <rect width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars -->
  <circle cx=""50"" cy=""50"" r=""2"" fill=""white"" />
  <circle cx=""150"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""100"" cy=""100"" r=""2"" fill=""white"" />
  <circle cx=""30"" cy=""150"" r=""2"" fill=""white"" />
  <circle cx=""170"" cy=""120"" r=""2"" fill=""white"" />
  <circle cx=""80"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""120"" cy=""160"" r=""2"" fill=""white"" />
  <circle cx=""60"" cy=""90"" r=""2"" fill=""white"" />
  <circle cx=""140"" cy=""70"" r=""2"" fill=""white"" />
  <circle cx=""90"" cy=""130"" r=""2"" fill=""white"" />
</svg>",0.06891310960054398
" 'A deep blue sky sprinkled with shining stars.',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background representing the deep blue sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""midnightblue"" />
  
  <!-- Group of stars -->
  <g fill=""white"" opacity=""0.8"">
    <!-- Star 1 -->
    <circle cx=""30"" cy=""40"" r=""2"" />
    <!-- Star 2 -->
    <circle cx=""70"" cy=""20"" r=""1.5"" />
    <!-- Star 3 -->
    <circle cx=""110"" cy=""50"" r=""2"" />
    <!-- Star 4 -->
    <circle cx=""150"" cy=""30"" r=""1.5"" />
    <!-- Star 5 -->
    <circle cx=""50"" cy=""80"" r=""2"" />
    <!-- Star 6 -->
    <circle cx=""90"" cy=""100"" r=""1.5"" />
    <!-- Star 7 -->
    <circle cx=""130"" cy=""70"" r=""2"" />
    <!-- Star 8 -->
    <circle cx=""170"" cy=""90"" r=""1.5"" />
    <!-- Star 9 -->
    <circle cx=""60"" cy=""130"" r=""2"" />
    <!-- Star 10 -->
    <circle cx=""100"" cy=""150"" r=""1.5"" />
    <!-- Star 11 -->
    <circle cx=""140"" cy=""120"" r=""2"" />
    <!-- Star 12 -->
    <circle cx=""180"" cy=""140"" r=""1.5"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background representing the deep blue sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""midnightblue"" />
  
  <!-- Group of stars -->
  <g fill=""white"" opacity=""0.8"">
    <!-- Star 1 -->
    <circle cx=""30"" cy=""40"" r=""2"" />
    <!-- Star 2 -->
    <circle cx=""70"" cy=""20"" r=""1.5"" />
    <!-- Star 3 -->
    <circle cx=""110"" cy=""50"" r=""2"" />
    <!-- Star 4 -->
    <circle cx=""150"" cy=""30"" r=""1.5"" />
    <!-- Star 5 -->
    <circle cx=""50"" cy=""80"" r=""2"" />
    <!-- Star 6 -->
    <circle cx=""90"" cy=""100"" r=""1.5"" />
    <!-- Star 7 -->
    <circle cx=""130"" cy=""70"" r=""2"" />
    <!-- Star 8 -->
    <circle cx=""170"" cy=""90"" r=""1.5"" />
    <!-- Star 9 -->
    <circle cx=""60"" cy=""130"" r=""2"" />
    <!-- Star 10 -->
    <circle cx=""100"" cy=""150"" r=""1.5"" />
    <!-- Star 11 -->
    <circle cx=""140"" cy=""120"" r=""2"" />
    <!-- Star 12 -->
    <circle cx=""180"" cy=""140"" r=""1.5"" />
  </g>
</svg>",0.9834981560707092
" 'Sunny beach with palm trees',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sun -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />
  
  <!-- Beach -->
  <rect x=""0"" y=""150"" width=""200"" height=""50"" fill=""sandybrown"" />
  
  <!-- Palm Tree Trunk -->
  <rect x=""50"" y=""100"" width=""10"" height=""50"" fill=""saddlebrown"" />
  <rect x=""140"" y=""110"" width=""10"" height=""40"" fill=""saddlebrown"" />
  
  <!-- Palm Tree Leaves -->
  <polygon points=""55,100 30,80 80,80"" fill=""green"" />
  <polygon points=""55,100 30,90 80,90"" fill=""green"" />
  <polygon points=""145,110 120,90 170,90"" fill=""green"" />
  <polygon points=""145,110 120,100 170,100"" fill=""green"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sun -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />
  
  <!-- Beach -->
  <rect x=""0"" y=""150"" width=""200"" height=""50"" fill=""sandybrown"" />
  
  <!-- Palm Tree Trunk -->
  <rect x=""50"" y=""100"" width=""10"" height=""50"" fill=""saddlebrown"" />
  <rect x=""140"" y=""110"" width=""10"" height=""40"" fill=""saddlebrown"" />
  
  <!-- Palm Tree Leaves -->
  <polygon points=""55,100 30,80 80,80"" fill=""green"" />
  <polygon points=""55,100 30,90 80,90"" fill=""green"" />
  <polygon points=""145,110 120,90 170,90"" fill=""green"" />
  <polygon points=""145,110 120,100 170,100"" fill=""green"" />
</svg>",0.0015234178863465786
" 'Mountain range during sunset',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""orange"" />

  <!-- Sun -->
  <circle cx=""160"" cy=""30"" r=""15"" fill=""yellow"" />

  <!-- Mountain range -->
  <polygon points=""10,90 50,30 90,90"" fill=""gray"" />
  <polygon points=""70,90 110,40 150,90"" fill=""darkgray"" />
  <polygon points=""130,90 170,50 210,90"" fill=""dimgray"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""orange"" />

  <!-- Sun -->
  <circle cx=""160"" cy=""30"" r=""15"" fill=""yellow"" />

  <!-- Mountain range -->
  <polygon points=""10,90 50,30 90,90"" fill=""gray"" />
  <polygon points=""70,90 110,40 150,90"" fill=""darkgray"" />
  <polygon points=""130,90 170,50 210,90"" fill=""dimgray"" />
</svg>",0.9733511805534363
" 'Vibrant abstract geometric shapes',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
    </linearGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"" fx=""50%"" fy=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""60"" height=""60"" fill=""url(#grad1)"" stroke=""black"" stroke-width=""2"" />
  <circle cx=""150"" cy=""50"" r=""30"" fill=""url(#grad2)"" stroke=""black"" stroke-width=""2"" />
  <polygon points=""100,150 120,180 80,180"" fill=""purple"" stroke=""black"" stroke-width=""2"" />
  <ellipse cx=""50"" cy=""150"" rx=""30"" ry=""15"" fill=""orange"" stroke=""black"" stroke-width=""2"" />
  <line x1=""120"" y1=""120"" x2=""180"" y2=""180"" stroke=""green"" stroke-width=""2"" />
  <polyline points=""150,150 160,170 140,170"" fill=""none"" stroke=""blue"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
    </linearGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"" fx=""50%"" fy=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""60"" height=""60"" fill=""url(#grad1)"" stroke=""black"" stroke-width=""2"" />
  <circle cx=""150"" cy=""50"" r=""30"" fill=""url(#grad2)"" stroke=""black"" stroke-width=""2"" />
  <polygon points=""100,150 120,180 80,180"" fill=""purple"" stroke=""black"" stroke-width=""2"" />
  <ellipse cx=""50"" cy=""150"" rx=""30"" ry=""15"" fill=""orange"" stroke=""black"" stroke-width=""2"" />
  <line x1=""120"" y1=""120"" x2=""180"" y2=""180"" stroke=""green"" stroke-width=""2"" />
  <polyline points=""150,150 160,170 140,170"" fill=""none"" stroke=""blue"" stroke-width=""2"" />
</svg>",0.18081936240196228
" 'Modern art with flowing lines',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g transform=""translate(10,10)"">
    <path d=""M 10 80 C 40 10, 65 10, 95 80 S 150 150, 180 80"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""3"" />
    <path d=""M 20 120 C 50 50, 75 50, 105 120 S 160 190, 190 120"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""3"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g transform=""translate(10,10)"">
    <path d=""M 10 80 C 40 10, 65 10, 95 80 S 150 150, 180 80"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""3"" />
    <path d=""M 20 120 C 50 50, 75 50, 105 120 S 160 190, 190 120"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""3"" />
  </g>
</svg>",0.0011679939925670624
" 'Starry night sky over mountains',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars in the night sky -->
  <circle cx=""30"" cy=""30"" r=""1.5"" fill=""white"" />
  <circle cx=""60"" cy=""50"" r=""1.5"" fill=""white"" />
  <circle cx=""90"" cy=""20"" r=""1.5"" fill=""white"" />
  <circle cx=""120"" cy=""70"" r=""1.5"" fill=""white"" />
  <circle cx=""150"" cy=""40"" r=""1.5"" fill=""white"" />
  <circle cx=""180"" cy=""60"" r=""1.5"" fill=""white"" />
  <circle cx=""50"" cy=""90"" r=""1.5"" fill=""white"" />
  <circle cx=""80"" cy=""110"" r=""1.5"" fill=""white"" />
  <circle cx=""110"" cy=""90"" r=""1.5"" fill=""white"" />
  <circle cx=""140"" cy=""130"" r=""1.5"" fill=""white"" />
  <circle cx=""170"" cy=""100"" r=""1.5"" fill=""white"" />

  <!-- Mountains -->
  <polygon points=""0,150 50,100 100,150"" fill=""#2E2E2E"" />
  <polygon points=""100,150 150,90 200,150"" fill=""#3B3B3B"" />
  <polygon points=""50,150 100,120 150,150"" fill=""#4A4A4A"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars in the night sky -->
  <circle cx=""30"" cy=""30"" r=""1.5"" fill=""white"" />
  <circle cx=""60"" cy=""50"" r=""1.5"" fill=""white"" />
  <circle cx=""90"" cy=""20"" r=""1.5"" fill=""white"" />
  <circle cx=""120"" cy=""70"" r=""1.5"" fill=""white"" />
  <circle cx=""150"" cy=""40"" r=""1.5"" fill=""white"" />
  <circle cx=""180"" cy=""60"" r=""1.5"" fill=""white"" />
  <circle cx=""50"" cy=""90"" r=""1.5"" fill=""white"" />
  <circle cx=""80"" cy=""110"" r=""1.5"" fill=""white"" />
  <circle cx=""110"" cy=""90"" r=""1.5"" fill=""white"" />
  <circle cx=""140"" cy=""130"" r=""1.5"" fill=""white"" />
  <circle cx=""170"" cy=""100"" r=""1.5"" fill=""white"" />

  <!-- Mountains -->
  <polygon points=""0,150 50,100 100,150"" fill=""#2E2E2E"" />
  <polygon points=""100,150 150,90 200,150"" fill=""#3B3B3B"" />
  <polygon points=""50,150 100,120 150,150"" fill=""#4A4A4A"" />
</svg>",0.9972659349441528
" 'Futuristic city skyline at dusk',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background Gradient for Dusk Sky -->
  <defs>
    <linearGradient id=""duskGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFCC33"" />
      <stop offset=""100%"" stop-color=""#333366"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#duskGradient)"" />

  <!-- Buildings -->
  <rect x=""10"" y=""40"" width=""20"" height=""60"" fill=""#444"" />
  <rect x=""40"" y=""30"" width=""15"" height=""70"" fill=""#555"" />
  <rect x=""65"" y=""50"" width=""25"" height=""50"" fill=""#666"" />
  <rect x=""95"" y=""20"" width=""30"" height=""80"" fill=""#777"" />
  <rect x=""130"" y=""45"" width=""20"" height=""55"" fill=""#888"" />
  <rect x=""155"" y=""35"" width=""15"" height=""65"" fill=""#999"" />
  <rect x=""175"" y=""60"" width=""15"" height=""40"" fill=""#AAA"" />

  <!-- Futuristic Elements -->
  <ellipse cx=""50"" cy=""20"" rx=""5"" ry=""2"" fill=""#FFF"" opacity=""0.7"" />
  <ellipse cx=""120"" cy=""15"" rx=""7"" ry=""3"" fill=""#FFF"" opacity=""0.7"" />
  <line x1=""20"" y1=""40"" x2=""30"" y2=""30"" stroke=""#FFF"" stroke-width=""1"" opacity=""0.5"" />
  <line x1=""80"" y1=""50"" x2=""90"" y2=""40"" stroke=""#FFF"" stroke-width=""1"" opacity=""0.5"" />
  <line x1=""140"" y1=""45"" x2=""150"" y2=""35"" stroke=""#FFF"" stroke-width=""1"" opacity=""0.5"" />

  <!-- Ground -->
  <rect x=""0"" y=""90"" width=""200"" height=""10"" fill=""#222"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background Gradient for Dusk Sky -->
  <defs>
    <linearGradient id=""duskGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFCC33"" />
      <stop offset=""100%"" stop-color=""#333366"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#duskGradient)"" />

  <!-- Buildings -->
  <rect x=""10"" y=""40"" width=""20"" height=""60"" fill=""#444"" />
  <rect x=""40"" y=""30"" width=""15"" height=""70"" fill=""#555"" />
  <rect x=""65"" y=""50"" width=""25"" height=""50"" fill=""#666"" />
  <rect x=""95"" y=""20"" width=""30"" height=""80"" fill=""#777"" />
  <rect x=""130"" y=""45"" width=""20"" height=""55"" fill=""#888"" />
  <rect x=""155"" y=""35"" width=""15"" height=""65"" fill=""#999"" />
  <rect x=""175"" y=""60"" width=""15"" height=""40"" fill=""#AAA"" />

  <!-- Futuristic Elements -->
  <ellipse cx=""50"" cy=""20"" rx=""5"" ry=""2"" fill=""#FFF"" opacity=""0.7"" />
  <ellipse cx=""120"" cy=""15"" rx=""7"" ry=""3"" fill=""#FFF"" opacity=""0.7"" />
  <line x1=""20"" y1=""40"" x2=""30"" y2=""30"" stroke=""#FFF"" stroke-width=""1"" opacity=""0.5"" />
  <line x1=""80"" y1=""50"" x2=""90"" y2=""40"" stroke=""#FFF"" stroke-width=""1"" opacity=""0.5"" />
  <line x1=""140"" y1=""45"" x2=""150"" y2=""35"" stroke=""#FFF"" stroke-width=""1"" opacity=""0.5"" />

  <!-- Ground -->
  <rect x=""0"" y=""90"" width=""200"" height=""10"" fill=""#222"" />
</svg>",0.9840033650398254
" 'Bright floral pattern in summer',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""flowerGradient"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" stop-color=""yellow"" />
      <stop offset=""100%"" stop-color=""orange"" />
    </radialGradient>
  </defs>
  <g transform=""translate(100, 100)"">
    <circle cx=""0"" cy=""0"" r=""10"" fill=""red"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(0)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(45)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(90)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(135)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(180)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(225)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(270)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(315)"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""flowerGradient"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" stop-color=""yellow"" />
      <stop offset=""100%"" stop-color=""orange"" />
    </radialGradient>
  </defs>
  <g transform=""translate(100, 100)"">
    <circle cx=""0"" cy=""0"" r=""10"" fill=""red"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(0)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(45)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(90)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(135)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(180)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(225)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(270)"" />
    <path d=""M0,-10 L5,-30 A20,20 0 0,1 -5,-30 Z"" fill=""url(#flowerGradient)"" transform=""rotate(315)"" />
  </g>
</svg>",1.3862507330486551e-05
